[2025-09-08 12:35:55.973069] UI SHAP Features for Customer CUST4882: {'new_beneficiary_added': 2.514608383178711, 'failed_login_attempts': 2.4707846641540527, 'unusual_location': 1.3735190629959106}
[2025-09-08 12:38:58.775605] UI SHAP Features for Customer CUST4882: {'new_beneficiary_added': 2.514608383178711, 'failed_login_attempts': 2.4707846641540527, 'unusual_location': 1.3735190629959106}
[2025-09-08 12:49:08.870007] UI SHAP Features for Customer CUST4882: {'new_beneficiary_added': 2.514608383178711, 'failed_login_attempts': 2.4707846641540527, 'unusual_location': 1.3735190629959106}
[2025-09-08 12:50:16.993589] UI SHAP Features for Customer CUST4882: {'new_beneficiary_added': 2.514608383178711, 'failed_login_attempts': 2.4707846641540527, 'unusual_location': 1.3735190629959106}
[2025-09-08 13:58:57.236474] UI SHAP Features for Customer CUST4882: {'new_beneficiary_added': 2.514608383178711, 'failed_login_attempts': 2.4707846641540527, 'unusual_location': 1.3735190629959106}
[2025-09-08 13:59:11.047196] UI SHAP Features for Customer CUST4882: {'new_beneficiary_added': 2.514608383178711, 'failed_login_attempts': 2.4707846641540527, 'unusual_location': 1.3735190629959106}
[2025-09-09 12:10:01.739201] UI SHAP Features for Customer CUST4882: {'new_beneficiary_added': 2.514608383178711, 'failed_login_attempts': 2.4707846641540527, 'unusual_location': 1.3735190629959106}
[2025-09-09 12:11:57.907323] UI SHAP Features for Customer CUST6189: {'failed_login_attempts': 3.2677767276763916, 'unusual_location': 2.136284112930298, 'new_beneficiary_added': 0.10518357157707214}
[2025-09-09 12:12:20.337171] UI SHAP Features for Customer CUST6189: {'failed_login_attempts': 3.2677767276763916, 'unusual_location': 2.136284112930298, 'new_beneficiary_added': 0.10518357157707214}
[2025-09-09 12:13:45.107473] UI SHAP Features for Customer CUST6189: {'failed_login_attempts': 3.2677767276763916, 'unusual_location': 2.136284112930298, 'new_beneficiary_added': 0.10518357157707214}
[2025-09-09 12:13:55.689780] UI SHAP Features for Customer CUST6189: {'failed_login_attempts': 3.2677767276763916, 'unusual_location': 2.136284112930298, 'new_beneficiary_added': 0.10518357157707214}
[2025-09-09 12:24:52.101053] UI SHAP Features for Customer CUST6189: {'failed_login_attempts': 3.2677767276763916, 'unusual_location': 2.136284112930298, 'new_beneficiary_added': 0.10518357157707214}
[2025-09-09 12:25:51.875491] UI SHAP Features for Customer CUST8084: {'new_beneficiary_added': 3.9954569339752197, 'failed_login_attempts': 2.9045255184173584, 'unusual_location': 1.2489266395568848}
[2025-09-09 12:34:13.750450] UI SHAP Features for Customer CUST6189: {'failed_login_attempts': 3.2677767276763916, 'unusual_location': 2.136284112930298, 'new_beneficiary_added': 0.10518357157707214}
[2025-09-09 12:40:57.696186] UI SHAP Features for Customer CUST6189: {'failed_login_attempts': 3.2677767276763916, 'unusual_location': 2.136284112930298, 'new_beneficiary_added': 0.10518357157707214}
[2025-09-09 12:41:16.868931] UI SHAP Features for Customer CUST4882: {'new_beneficiary_added': 2.514608383178711, 'failed_login_attempts': 2.4707846641540527, 'unusual_location': 1.3735190629959106}
[2025-09-09 12:41:58.208249] UI SHAP Features for Customer CUST8061: {'new_beneficiary_added': 4.0097150802612305, 'failed_login_attempts': 2.8420443534851074, 'unusual_location': 1.2747290134429932}
[2025-09-09 12:45:21.793988] UI SHAP Features for Customer CUST4882: {'new_beneficiary_added': 2.514608383178711, 'failed_login_attempts': 2.4707846641540527, 'unusual_location': 1.3735190629959106}
[2025-09-09 12:48:26.018849] UI SHAP Features for Customer CUST6189: {'failed_login_attempts': 3.2677767276763916, 'unusual_location': 2.136284112930298, 'new_beneficiary_added': 0.10518357157707214}
[2025-09-09 12:48:57.379556] UI SHAP Features for Customer CUST8061: {'new_beneficiary_added': 4.0097150802612305, 'failed_login_attempts': 2.8420443534851074, 'unusual_location': 1.2747290134429932}
